Subject,Group,Age,Order,Sex,Gender,Relationshipstatus,Handedness,Avg_Sleep,EnglishYearsSpeaking,YearsEducation,PsychDiagnosis,Medicine,NeuroImpairment,EV_base,EV_neu,EV_neg,ER_base,ER_neu,ER_neg,dEV_neu,dEV_neg,dER_neu,dER_neg,Q1_DASSDepression,Q1_DASSAnxiety,Q1_DASSStress,Q2_DERSScore,Q2_DERSNONACCEPT,Q2_DERSGOALS,Q2_DERSIMPULSE,Q2_DERSAWARENESS,Q2_DERSSTRATEGIES,Q2_DERSCLARITY,Q3_GHQ28Score,Q3_GHQ28SomaticSymptoms,Q3_GHQ28Anxiety_Insomnia,Q3SocialDysfunction,Q3SevereDepression,Q4Depression,Q4Anxiety,Q5CD_RISC,Q6PSS,Q7F1,Q7F2,Q7Unifactorial,Q8IRI,Q9Perspective,Q8Fantasy,Q8Cog_em,Q8empathic_concern,Q8personal_distress,Q8emo_em,Q9StateAnxiety,Q9TraitAnxiety,hd_neutral,hd_negative,ACC,spanForward,spanBackwards,DS,TIV,GM,WM,CSF,mean_accuracy,mean_RT,rmet,Emo_res,rSFA,rCMA,rBLA,lSFA,lCMA,lBLA,m1_tISC,m2_tISC,Cognitive_PC
11145,1,22,53,2,F,2,R,7.0,15.0,17.0,0,,0,8,8,6,7,8,8,0,-2,1,0,1,4,4,60,11,16,6,9,11,7,47,13,14,13,7,1,9,80,11,23,25,48,90,27,28,55,24,11,35,38,27,0.087987969,0.132645088,90.91269841,5,4,9,1286.52,729.43,443.74,113.34,0.898550725,1.304836663,26.0,73.25737284,338.11804824695,411.953695334494,792.894214362837,414.941775586456,433.682391397655,783.468446086161,0.303894317174258,0.333379821165546,0.09046
11147,1,23,54,1,M,1,R,7.0,7.0,18.0,0,,0,5,5,4,5,5,3,0,-1,0,-2,13,5,7,84,12,12,7,20,14,19,56,13,14,18,11,12,12,67,19,41,34,75,41,17,6,23,14,4,18,44,45,0.147046635,0.136056345,93.33778966,10,7,17,1575.76,848.71,574.68,152.37,0.972222222,1.072906941,30.0,38.81251661,390.737729089335,455.954387219623,965.694927970413,479.637320520356,476.301932103932,932.220371168107,0.27861431357584,0.429257344931309,2.14737
11157,1,32,55,1,M,1,R,10.5,,28.0,0,,0,7,8,5,5,7,8,1,-3,2,1,16,10,4,89,9,20,20,18,16,6,58,10,11,21,16,8,5,80,14,44,33,77,74,26,11,37,24,13,37,27,31,0.213334003,0.146875738,71.40420496,8,6,14,1413.69,681.33,517.65,214.7,0.943661972,1.196750151,20.0,48.82803084,353.312698479742,450.346643295139,869.71241263859,398.017744394951,444.568502889946,815.647950782441,0.175373548723436,0.365788450182618,0.75271
11159,1,28,56,2,F,2,R,6.5,20.0,18.0,0,,0,6,6,4,4,4,6,0,-2,0,2,8,9,18,105,21,23,15,13,21,12,77,23,20,20,14,2,12,57,21,42,26,68,79,19,25,44,22,13,35,36,45,0.062222242,0.069941671,83.12139043,5,5,10,1289.57,683.6,452.82,153.15,0.928571429,1.322053304,26.0,26.95809792,325.865471072495,416.698976827785,802.195586135611,360.053184550256,405.510347337462,715.836668272968,0.253964767522738,0.389673212759177,1.19059
11166,1,26,57,2,F,2,R,7.0,20.0,20.0,0,,0,7,6,3,4,4,6,-1,-3,0,2,1,4,9,65,12,12,8,14,10,9,44,14,13,10,7,1,10,65,15,23,26,49,73,22,22,44,23,6,29,33,33,0.065836019,0.045252199,91.56484962,7,6,13,1400.44,769.41,516.53,114.51,0.985915493,1.323277114,28.0,68.23989693,362.297174390405,435.575159646571,865.67885050457,432.261015985161,427.835130214691,852.161365913227,0.205145670822139,0.283773006898867,0.6173
11170,1,34,58,1,M,3,R,9.0,,29.0,1,1.0,0,7,7,5,5,3,4,0,-2,-2,1,4,6,10,85,19,15,9,17,17,8,54,16,13,15,10,3,13,57,19,40,42,82,58,13,26,39,7,12,19,42,54,0.200857808,0.179687367,81.49366472,7,5,12,1628.83,730.05,543.53,355.25,0.922535211,1.097123413,26.0,43.37465489,388.241675538942,484.512951839715,971.958049463108,447.610661203042,519.900578744709,956.12203889899,0.336206575949791,0.385505995018898,1.26819
11172,1,27,60,2,F,1,R,8.0,17.0,17.0,0,,0,5,5,3,1,3,7,0,-2,2,4,9,5,6,102,19,15,10,22,17,19,51,12,9,18,12,10,10,65,21,38,43,81,73,20,22,42,18,13,31,52,48,0.176554493,0.138498704,92.07741576,9,6,15,1252.82,639.98,421.63,191.21,0.9375,1.134989061,26.0,40.16701566,333.467186529189,415.243290748447,794.68824730441,423.694191500545,431.491914544255,790.496934316121,0.246622573314738,0.439405492534642,1.81277
11175,1,26,61,2,F,1,R,6.0,16.0,18.0,0,,0,5,6,7,3,3,6,1,1,0,3,2,4,4,91,17,14,8,13,25,14,58,17,21,13,7,8,11,82,17,30,22,52,51,25,5,30,14,7,21,33,51,0.078122433,0.150034353,95.9280303,5,8,13,1349.63,607.21,503.91,238.51,0.923611111,1.358466656,26.0,52.6258728,317.735671676695,417.360315676779,808.278097501025,365.949441821314,396.16081911698,742.044358888641,0.194712039313688,0.247188888821885,0.9414
11179,1,26,62,1,M,2,R,7.0,20.0,16.0,0,,0,7,8,5,7,8,7,1,-3,1,-1,3,4,7,70,11,20,6,11,13,9,52,15,17,12,8,6,10,71,16,26,28,54,61,17,15,32,19,10,29,26,22,0.094240223,0.096398986,87.91893951,7,5,12,1527.13,793.01,541.46,192.66,0.957746479,1.159503673,16.0,64.26710378,392.473473647609,461.373054343276,956.590865458595,457.707012746483,472.766524303705,895.806109718978,0.254290688805229,0.282144848206328,0.67937
11180,1,34,63,2,F,2,R,7.5,28.0,28.0,0,,0,5,7,2,4,5,6,2,-5,1,1,12,5,12,113,19,17,20,23,24,10,61,14,13,17,17,8,11,60,25,34,27,61,41,13,5,18,13,10,23,55,46,0.108711342,0.108655114,81.62878788,6,7,13,1152.24,543.94,412.73,195.56,0.833333333,1.213719988,18.0,30.42570631,323.4113058988,379.872548885643,735.812813014258,381.520490711555,386.285904161632,696.592639141716,0.190380720249421,0.184885001080639,1.01924
11182,1,32,64,1,M,2,R,6.5,24.0,25.0,0,,0,6,7,3,5,3,7,1,-4,-2,4,2,2,3,73,6,17,13,17,11,9,46,9,11,14,12,2,5,90,7,17,16,33,50,24,17,41,8,1,9,23,19,0.115084769,0.139932841,82.01058201,6,5,11,1455.41,689.74,527.92,237.75,0.951048951,1.057624265,28.0,82.96001626,399.201121374965,491.748435087036,956.798128296621,407.065843275748,458.082103148103,862.266298983246,0.211053212291458,0.383857555514057,0.34167
11197,1,27,65,1,M,2,R,6.5,18.0,18.0,1,0.0,0,5,4,3,6,4,8,-1,-1,-2,4,12,5,8,117,9,20,18,27,29,14,63,20,14,14,15,15,8,22,27,42,26,68,66,20,5,25,16,25,41,41,31,0.161831968,0.176194194,85.77200577,5,4,9,1491.04,780.46,522.99,187.59,0.965034965,1.075509227,27.0,29.01762487,358.352241804823,456.024918973446,866.507671371102,414.993262331933,447.13266434893,844.478154318407,0.223841128077936,0.274584484012806,-0.11362
11201,1,36,66,2,F,2,R,7.5,21.0,16.0,0,,0,7,5,3,6,5,4,-2,-2,-1,-1,6,2,8,103,12,16,22,15,23,15,46,14,11,13,8,7,6,46,21,36,29,65,73,16,16,32,20,21,41,35,45,0.248776648,0.193916706,92.04365079,6,6,12,1340.39,664.71,470.94,204.74,0.958333333,1.128686647,25.0,52.37436899,345.631368840113,425.692624937743,809.676014305092,437.874745443463,440.07374991104,819.815877556801,0.234904317530561,0.373642495024635,-0.35338
11207,1,25,67,2,F,2,R,7.5,,18.0,0,,0,6,7,4,5,6,7,1,-3,1,1,8,1,4,63,6,11,11,13,12,10,39,10,10,11,8,5,5,75,12,22,21,43,67,21,17,38,22,7,29,23,23,0.081424887,0.098185622,93.04720134,6,5,11,1197.05,612.64,438.79,145.62,0.855072464,1.469045064,25.0,78.54224238,330.127365125343,397.64335266687,784.060728932731,379.407509213313,381.555287067778,772.011253528297,0.323909341046532,0.454478467109844,
11211,1,23,68,2,F,2,,8.5,12.0,18.0,0,,0,5,7,2,4,3,7,2,-5,-1,4,1,11,13,83,13,11,13,16,17,13,50,12,15,15,8,3,5,44,14,34,36,70,77,16,19,35,23,19,42,38,44,0.149022396,0.137494495,87.59,6,5,11,1741.21,781.27,539.89,420.05,,,,51.07106689,384.571136028506,473.850435543805,902.195670666173,449.479446681216,468.476222489029,860.294366911054,0.29394402970927,0.343212974306923,
11213,1,28,69,1,M,1,,7.0,,7.0,0,,0,6,5,5,4,1,1,-1,0,-3,0,0,2,2,72,7,11,9,17,18,10,50,17,10,14,9,0,3,53,18,31,30,61,61,16,14,30,13,18,31,26,37,0.09912745,0.115088401,92.22222222,6,5,11,1969.8,823.36,597.84,548.6,0.968992248,1.698469484,27.0,70.59624019,418.30185412243,527.960163574666,1052.83645658009,431.540023642592,450.920378113165,907.16077554971,0.16020925390185,0.261988873338009,0.70554
11214,1,21,70,1,M,1,,7.5,11.0,16.0,0,,0,5,5,4,3,4,3,0,-1,1,-1,8,2,10,116,23,23,15,15,26,14,59,15,19,13,12,6,14,62,23,27,29,56,71,21,20,41,18,12,30,54,43,0.082986051,0.084465583,87.59,6,5,11,1682.57,818.93,603.91,259.73,,,,37.67149828,412.024429008365,509.349665670656,986.233641212806,470.270107724704,484.013849135488,962.981130994856,0.209761054564193,0.233564689201629,
11215,1,23,71,1,M,1,,8.0,20.0,20.0,0,,0,6,4,1,2,3,7,-2,-3,1,4,3,1,6,73,6,12,7,19,19,10,48,18,9,14,7,2,6,49,16,20,24,44,76,16,21,37,24,15,39,50,39,0.09328064,0.066317661,87.59,6,5,11,1720.0,751.98,531.76,436.26,,,,62.85346041,363.283780887723,464.0548979491,859.242994470522,443.13776273746,463.309592898935,861.833729613572,0.210589299161602,0.395679347026669,
11216,1,24,72,1,M,2,R,7.5,10.0,10.0,0,,0,6,6,4,4,1,7,0,-2,-3,6,3,2,7,90,15,13,7,23,14,18,51,12,15,14,10,5,4,74,12,41,40,81,54,13,7,20,18,16,34,40,33,0.076962116,0.076584,83.27313381,6,6,12,1512.49,744.34,495.15,273.0,0.951388889,0.993632837,22.0,60.61909572,374.549164412543,488.506394170225,896.079937443137,452.127068459988,494.96106505394,839.506264896132,0.353255909017845,0.423264879498518,1.13532
12008,2,70,73,2,F,1,R,,,8.0,0,,0,6,5,1,2,2,5,-1,-4,0,3,0,1,1,65,8,12,7,21,11,6,36,8,9,12,7,1,2,69,0,19,20,39,79,17,19,36,25,18,43,28,22,0.176938273,0.184691214,90.71919366,7,5,12,1414.7,633.26,522.02,259.42,0.957142857,1.454327989,19.0,91.07784943,387.46539112553,457.602932492271,915.552114162594,432.472783972509,460.181217793375,795.169977039099,0.393248520129744,0.272915280533173,-0.12248
12010,2,78,74,2,F,4,R,7.0,,8.0,0,,0,7,3,4,2,3,4,-4,1,1,1,0,0,0,51,7,10,8,10,10,6,40,10,9,14,7,3,0,89,8,19,14,33,59,18,10,28,21,10,31,40,21,0.119085805,0.168808546,77.4081855,4,4,8,1481.37,595.79,521.04,364.55,0.977777778,1.706150484,24.0,90.11865408,304.787248849869,373.311402392574,802.476726062363,328.22065423429,350.739064129069,747.907232615165,0.457216451040252,0.416843379888281,-0.72938
12011,2,77,75,1,M,3,R,,,6.0,0,,0,7,8,3,2,1,5,1,-5,-1,4,0,1,0,47,7,7,6,12,9,6,43,11,11,14,7,1,0,82,0,15,14,29,55,19,12,31,13,11,24,21,21,0.109933651,0.199357293,84.48221248,5,3,8,1496.56,587.22,483.86,425.49,0.897810219,1.53313553,30.0,95.10616683,317.742392973974,380.315124034882,819.857607402373,354.523466253653,391.42376489751,768.05817649886,0.439183302278422,0.350925283667516,-0.41268
12015,2,68,76,2,F,3,R,7.5,25.0,6.0,0,,0,7,7,4,7,7,6,0,-3,0,-1,0,3,1,71,12,10,7,22,12,8,38,8,10,12,8,1,3,75,9,28,31,59,69,21,10,31,22,16,38,23,22,0.292853956,0.311005315,89.14473684,9,7,16,1393.07,548.13,476.89,368.05,0.76056338,1.557971185,19.0,84.88249088,307.365825287998,397.949989356101,746.864610454068,315.646935570985,350.921969720162,694.736744837835,0.20448904478513,0.181190086274687,1.33001
12017,2,71,77,2,F,3,R,6.5,,3.0,0,,0,7,7,5,6,6,6,0,-2,0,0,2,2,3,73,17,12,7,19,12,6,38,9,8,14,7,0,2,78,7,18,20,38,68,14,19,33,19,16,35,23,20,0.119566183,0.160447433,89.39223058,4,3,7,1653.37,602.94,462.96,587.47,0.943262411,1.697775418,16.0,87.87363827,338.437588054687,416.269482325763,794.057145316154,393.930453423411,409.391473263502,721.602562755346,0.351908921561974,0.387585156304257,-0.52229
12028,2,69,78,1,M,2,R,7.0,,1.0,0,,0,7,7,3,1,1,7,0,-4,0,6,0,0,0,60,9,7,7,23,8,6,36,8,7,14,7,0,2,79,13,15,14,29,75,23,16,39,25,11,36,20,18,0.152844437,0.132002936,87.43051646,4,3,7,1849.36,644.22,567.27,637.87,0.928057554,1.22803534,22.0,94.45237118,348.31554473564,417.187992959283,881.6379189156,416.964479235001,451.724433649331,836.476899915375,0.42017870984239,0.441013337124514,-0.9355
12035,2,71,79,2,F,4,R,7.5,,,0,,1,5,5,5,5,3,7,0,0,-2,4,0,1,6,55,11,7,6,13,11,7,43,12,10,14,7,0,6,71,12,18,18,36,61,24,9,33,24,4,28,36,29,0.116181499,0.118781874,50.0,4,4,8,1384.29,580.68,543.6,260.01,0.962962963,1.77022947,20.0,79.19194043,338.003408479504,402.948951730505,793.331840459257,371.736434421502,396.443280771375,757.002820123918,0.270569614140882,0.288897374072914,-1.58238
12052,2,68,80,2,F,3,R,6.5,,,0,,0,5,5,3,4,3,6,0,-2,-1,3,0,0,3,73,9,15,14,12,13,10,43,11,11,14,7,0,3,78,14,27,27,54,75,20,15,35,25,15,40,28,25,0.108418639,0.104582159,90.79384532,4,4,8,1430.78,605.85,467.04,357.88,0.963235294,1.704829094,22.0,81.43440191,348.247116822749,431.415227271616,819.521583664231,362.989595800638,390.239358125255,713.229724243283,0.331329947612387,0.460861806656506,-0.12801
12055,2,71,81,1,M,3,,8.0,,3.0,0,,0,5,5,3,7,5,7,0,-2,-2,2,2,6,7,89,18,18,12,17,13,11,52,14,13,16,9,5,6,75,21,33,42,75,66,19,13,32,18,16,34,35,34,0.303197552,0.213829773,80.68627451,6,4,10,1707.68,643.99,530.83,532.86,0.934782609,1.732409143,18.0,56.54014897,321.939847424626,389.834556408226,757.257652049884,345.869476895314,395.807366950437,790.629766199738,0.193900447483823,0.244572808798267,-1.29171
12058,2,69,82,2,F,3,,6.5,,6.0,0,,0,6,3,3,5,3,7,-3,0,-2,4,0,1,1,63,12,10,6,17,12,6,38,11,9,11,7,1,1,72,12,19,14,33,81,20,22,42,28,11,39,23,20,0.205661947,0.188440361,91.28745065,6,4,10,1352.52,601.49,479.62,271.41,0.901408451,1.14601477,25.0,90.04564363,321.293646544218,386.656605329365,811.584088948555,366.867549167946,394.940579608083,747.32664873451,0.255354341111535,0.473098521812537,0.31889
12059,2,70,83,2,F,4,R,6.0,,7.0,0,,0,8,5,3,5,3,8,-3,-2,-2,5,1,1,0,64,9,6,8,25,9,7,44,10,11,14,9,1,0,77,9,18,14,32,53,12,16,28,14,11,25,22,20,0.50156004,0.48471396,85.81584681,4,3,7,1302.11,528.42,478.6,295.08,0.979020979,1.182353767,19.0,88.96535658,319.452486243099,356.307163327932,751.96051288303,362.212879031897,371.315379548818,720.795548222959,0.121303620694434,0.196900046915164,-1.18117
12062,2,70,84,2,F,3,,7.0,,1.0,0,,0,5,6,2,4,3,7,1,-4,-1,4,0,1,1,83,17,15,7,21,12,11,37,8,8,14,7,2,3,56,19,29,24,53,47,10,5,15,19,13,32,35,28,0.112865052,0.120327555,92.26190476,4,2,6,1609.65,626.08,505.06,478.51,0.956834532,1.461849188,27.0,77.02202825,365.072010576725,428.179890917614,798.784445125144,407.565779509954,420.163484841585,751.298528141342,0.301313601066014,0.388298565097487,-1.20362
12075,2,70,85,1,M,3,R,6.5,,4.5,0,,0,7,5,4,4,5,6,-2,-1,1,1,0,0,2,67,8,17,7,11,18,6,41,14,8,12,7,1,4,65,13,47,46,93,86,26,23,49,23,14,37,30,33,0.177347899,0.20038516,86.8504902,4,3,7,1652.19,611.06,514.91,526.21,0.9921875,1.885649977,23.0,75.14214843,340.669621914625,411.305645540357,843.55003000237,431.470574537292,445.559256467968,826.056682823226,0.430899419699512,0.416210622743829,-0.51329
12076,2,70,86,2,F,2,,5.5,,,0,,0,4,3,3,7,7,7,-1,0,0,0,0,4,1,64,10,9,7,19,9,10,44,13,11,13,7,2,3,74,11,25,20,45,51,21,10,31,15,5,20,28,28,0.134810687,0.160610778,80.83820663,6,4,10,1409.5,579.58,443.38,386.54,0.781954887,1.638879938,18.0,80.07638139,302.948358074762,367.918900888413,730.619070905261,355.808065237943,388.083371051587,712.387593111489,0.35608149975917,0.265016083854307,-1.03659
12077,2,71,87,2,F,5,,6.0,,6.0,0,,0,5,5,7,5,5,5,0,2,0,0,0,2,5,76,15,12,8,24,10,7,41,9,11,14,7,3,2,63,12,35,31,66,67,21,10,31,18,18,36,27,25,0.160524052,0.214153654,,5,6,11,1220.78,531.93,422.99,265.86,0.889705882,1.507525226,22.0,76.6333379,310.338979851454,391.758719678968,735.031936353073,339.023645527661,386.232384938747,690.132128946483,0.427454802030105,0.340610837635041,0.25617
12078,2,74,88,2,F,3,R,8.0,,3.0,0,,0,8,7,3,6,5,7,-1,-4,-1,2,3,0,0,69,11,11,12,17,13,5,39,10,8,14,7,1,3,79,17,17,19,36,87,25,20,45,22,20,42,23,27,0.223143027,0.266152386,85.88313103,4,4,8,1226.6,572.6,444.93,209.07,0.897810219,1.604923138,24.0,85.09592619,344.168677920476,400.802233792841,806.09599728696,398.648451318964,416.762037087232,801.507627611049,0.0287648282509457,-0.0101842255417775,-0.60405
12083,2,73,89,1,M,3,R,6.0,,8.0,0,,0,9,8,7,7,7,7,-1,-1,0,0,0,0,0,66,12,9,6,23,9,7,36,8,7,14,7,0,0,96,10,16,15,31,43,16,8,24,14,5,19,20,24,0.158379572,0.29372018,80.52487794,6,6,12,1881.99,607.37,593.85,680.77,0.95035461,1.370191479,21.0,95.83853067,295.148348456249,334.131111865863,832.956007563975,359.53321673465,392.874656092376,834.444377093576,0.432463114878915,0.217539613021036,0.30129
12085,2,69,90,2,F,3,,7.0,37.0,7.0,0,,0,5,7,3,5,4,7,2,-4,-1,3,2,0,8,64,8,9,8,17,10,12,52,18,14,13,7,2,6,65,11,23,24,47,58,17,12,29,21,8,29,31,30,0.177258293,0.226809122,84.00699461,5,5,10,1154.69,506.39,409.89,238.41,0.912408759,1.444835021,19.0,70.30803347,292.998703155667,359.604161940515,699.561821764335,321.432616558392,357.12140564248,678.539500415325,0.314561291294043,0.324818498981286,0.76463
12089,2,69,91,2,F,4,,5.5,,0.0,1,1.0,0,7,6,2,7,6,8,-1,-4,-1,2,1,0,1,68,14,14,9,11,13,7,46,14,11,14,7,1,4,77,18,29,25,54,92,26,20,46,25,21,46,28,25,0.136272721,0.225094548,93.7962963,7,4,11,1482.19,634.68,520.65,326.85,0.659574468,1.369433159,18.0,78.71891658,389.722991734743,452.534473977517,918.38612140948,452.780518068932,463.658732073382,866.030984633602,0.449433100585431,0.402060197849345,0.13437
12096,2,66,92,2,F,3,,7.5,,0.0,0,,0,3,9,3,9,7,7,6,-6,-2,0,1,1,0,75,16,14,9,16,13,7,40,9,10,14,7,1,0,90,14,26,17,43,85,28,20,48,28,9,37,24,26,0.226584344,0.247332591,81.32489107,5,3,8,1325.82,537.4,474.91,313.5,0.963235294,1.788060138,24.0,87.04897156,305.88467153348,341.163619436324,722.931600683369,326.527767004911,338.929091373459,648.217713539489,0.302790219572138,0.309461522003239,0.10911
12099,2,66,93,1,M,3,R,6.0,,,0,,0,8,7,7,5,5,7,-1,0,0,2,0,3,1,54,6,10,6,13,14,5,42,11,10,14,7,0,2,76,9,18,20,38,51,17,6,23,18,10,28,21,24,0.073377797,0.09614444,85.97867217,6,4,10,1664.9,604.7,539.49,520.71,0.941605839,1.378919794,17.0,88.19456053,342.431671500206,411.722841049545,804.125534308841,372.082701817621,396.931734519079,732.246101307683,0.358050115696872,0.468568910051645,0.18216
12102,2,66,94,1,M,3,,7.25,,4.5,0,1.0,0,5,5,3,2,2,3,0,-2,0,1,3,1,1,58,7,10,6,19,9,7,36,8,7,14,7,1,1,86,8,15,30,45,47,15,10,25,20,2,22,25,20,0.143371697,0.135844115,80.14398742,6,6,12,1524.21,666.23,555.7,302.28,0.965034965,1.092803848,19.0,91.07551014,363.164689550176,489.053509388119,909.556430932134,450.103618059307,494.526794627309,838.433576236479,0.357323337892744,0.501148075117206,-0.13178
12104,2,72,95,1,M,3,,7.0,,6.0,0,,0,9,8,7,1,1,3,-1,-1,0,2,0,0,2,72,13,11,11,21,11,5,39,11,11,10,7,1,3,85,9,22,27,49,45,17,7,24,15,6,21,22,20,0.223848336,0.185699832,,5,3,8,1614.74,659.86,568.79,386.09,0.992907801,1.385807204,15.0,88.25124583,427.545420862734,475.68801866658,981.059070607647,441.742011733353,432.709100458771,824.126189019531,0.322064052364523,0.362825308766445,-0.41924
12105,2,71,96,2,F,3,R,7.0,,,0,,1,7,6,2,5,6,5,-1,-4,1,-1,0,0,0,73,15,12,11,14,14,7,40,9,10,14,7,1,1,77,11,25,19,44,64,17,11,28,23,13,36,20,24,0.236704828,0.212607121,93.31749513,6,6,12,1582.42,593.32,552.68,436.42,0.971631206,1.204326128,18.0,88.32093933,337.48437807709,392.102495022118,772.273784944788,375.76475284528,379.88940827921,737.33107400313,0.304895406883023,0.296521946964704,1.13113
12111,2,65,97,2,F,3,,7.5,35.0,5.0,0,,0,5,6,2,3,2,7,1,-4,-1,5,0,2,5,59,7,8,6,19,10,9,37,9,8,13,7,0,0,66,21,17,18,35,77,18,21,39,25,13,38,23,23,0.149105023,0.119046939,,7,4,11,1407.47,611.74,549.58,246.15,0.951388889,1.071198412,17.0,85.83756668,339.554683308117,413.261222038418,848.636267853901,409.835310651921,417.028621438891,788.497111553326,0.411997783788465,0.502632497817742,
12113,2,75,98,1,M,3,R,9.0,,6.0,1,,1,5,8,1,3,8,9,3,-7,5,1,2,1,4,71,10,13,10,19,11,8,49,14,10,13,12,2,1,55,31,17,18,35,56,14,13,27,17,12,29,42,29,0.224469935,0.251611448,,6,4,10,1421.76,494.23,478.04,449.5,0.850393701,1.864208399,25.0,67.87076183,379.680569490418,479.752047820017,901.382021865807,414.597852738574,445.310198826715,869.429565098137,0.211448988003937,0.0895171107327804,-1.16689
12114,2,75,99,1,M,3,,7.4,,4.5,1,1.0,0,5,4,3,3,3,6,-1,-1,0,3,0,1,2,77,12,11,9,18,18,9,40,10,9,14,7,1,6,82,21,21,23,44,71,24,15,39,18,14,32,25,29,0.161678746,0.164348728,85.78431373,4,3,7,1818.8,612.94,530.23,675.63,0.95,1.394770159,28.0,79.65412879,345.067950300872,388.531618632842,806.477528146002,405.394688565284,410.259404358454,788.766083414666,0.39288938197132,0.390501858316495,0.14075
12122,2,70,100,2,F,3,,7.0,,,0,,1,5,4,2,3,4,6,-1,-2,1,2,3,1,3,71,12,10,8,15,17,9,41,9,9,16,7,0,3,66,10,33,29,62,79,22,18,40,23,16,39,24,32,0.337623668,0.630910254,93.95833333,7,3,10,1272.48,551.51,425.54,295.43,0.947368421,1.789918913,19.0,78.8818987,279.968749690801,340.215193580836,671.408781800419,332.224665055051,352.612823478878,673.479034351185,0.24420566103467,0.152945743812265,-0.28627
12127,2,69,101,2,F,3,,6.5,,3.0,0,,0,4,6,2,4,5,6,2,-4,1,1,4,5,5,82,12,15,10,18,13,14,45,13,11,13,8,3,5,62,23,30,28,58,67,17,18,35,19,13,32,37,34,0.18040175,0.232628737,88.75128999,4,4,8,1403.0,613.89,453.15,335.96,0.846153846,0.931802037,23.0,62.71619314,404.464696023613,482.070258390158,919.343529827893,427.209897838533,436.095551462844,813.245836070739,0.285911742525257,0.329565992505068,0.12208
12130,2,67,102,2,F,4,,8.0,,10.0,0,,0,9,9,1,3,1,9,0,-8,-2,8,0,0,2,58,6,7,6,22,8,9,36,8,7,14,7,0,0,86,6,15,12,27,71,24,13,37,25,9,34,20,19,0.172274467,0.19161233,,8,5,13,1350.48,549.58,451.06,349.84,0.964788732,1.332347838,25.0,97.27044786,287.449831422418,348.024137746543,725.737682802603,331.758795750327,342.133763087913,708.385662758723,0.356360430344998,0.328938705343952,1.07776
12137,2,67,103,2,F,3,,7.0,43.0,4.0,0,,0,7,9,1,1,1,9,2,-8,0,8,5,1,7,81,12,14,9,17,19,10,43,9,11,14,9,3,7,70,16,32,28,60,81,19,19,38,24,19,43,29,29,0.194083336,0.18345165,,4,2,6,1247.42,541.77,431.14,274.52,0.963235294,1.648091885,25.0,68.75438696,327.860143164173,404.339483063668,762.198452448472,350.583252361044,382.741950239986,712.499936761335,0.451105583370532,0.442598359031295,-0.21178
12138,2,69,104,1,M,3,,6.5,,5.0,0,,0,7,6,4,7,7,7,-1,-2,0,0,1,0,1,60,9,10,7,15,10,9,41,10,10,14,7,1,2,84,9,16,16,32,47,12,14,26,14,7,21,22,25,0.226546239,0.154027492,85.10000848,6,7,13,1641.7,681.59,582.92,377.19,0.921985816,1.484842143,28.0,89.74854083,385.988269284368,448.451587893069,931.113405084237,420.109817585908,456.405149962753,873.377128352411,0.250032315159217,0.410648430980962,0.34269
12152,2,75,105,2,F,3,,6.5,,,0,,1,5,9,1,5,7,7,4,-8,2,0,0,1,1,59,9,12,6,17,9,6,42,13,8,14,7,3,3,78,18,21,19,40,58,20,12,32,15,11,26,32,29,0.139660792,0.233434983,90.4920594,5,4,9,1355.14,534.25,439.85,381.04,0.872881356,1.876113262,20.0,80.92412321,321.312924100086,381.026885312051,752.970030994155,343.544063625857,373.322163976729,692.06960905809,0.337156007897446,0.199244008993956,-0.5747
12157,2,72,106,1,M,3,,5.5,,3.0,0,,0,8,8,3,5,7,7,0,-5,2,0,0,1,1,69,8,7,10,22,12,10,39,10,10,12,7,0,2,80,11,17,16,33,57,18,12,30,17,10,27,22,20,0.218310215,0.162590779,88.68863335,4,4,8,1807.4,682.78,539.3,585.32,0.914285714,1.553149932,15.0,90.23638237,384.348631929606,437.704602884129,894.803715135902,409.104733519256,431.771431937814,800.878295855597,-0.0127822747504779,0.267702054583183,-0.07091
12160,2,69,107,1,M,3,,6.0,,6.0,0,,0,5,5,3,4,6,5,0,-2,2,-1,4,2,5,70,13,11,6,17,13,10,55,13,14,14,14,4,3,79,25,20,16,36,76,24,20,44,24,8,32,33,29,0.163674684,0.135019211,,4,4,8,1754.06,662.95,629.52,461.59,0.863636364,1.798164373,25.0,66.44724652,348.468843039125,440.209564201534,865.069814203307,383.259064287879,444.908772971481,773.595876093954,0.073352891516263,0.117657930447065,-0.26084
12165,2,69,108,1,M,3,,6.5,,4.0,0,,0,1,1,1,1,3,7,0,0,2,4,0,2,4,68,10,13,10,13,13,9,41,11,12,11,7,1,5,82,17,23,27,50,68,23,13,36,20,12,32,30,27,0.182843302,0.17103338,91.66666667,6,5,11,1658.03,714.87,554.48,388.69,0.845070423,1.286851035,24.0,79.05547688,373.810775287449,444.567853074521,947.099764611572,410.691626038402,426.017076557502,900.045588886365,0.296406260067942,-0.0515984098506555,0.02632
